Date,NFP,NFP_bb_median,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M2SL,M2REAL,BUSLOANS,CONSPI,S&P 500,S&P: indust,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXMMTH,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,MZMSL,INVEST,VXOCLSx
11/01/09,-190,-175,0.002,0.004,0.009,0.003,0.004,0.005,0.004,-0.016,0.009,0.008,0.002,0.003,0.009,0.002,0.08,-0.019,0.233,-78,-0.009,0,-0.003,0.2,0.9,0.126,-0.061,0.029,0.033,0.027,-0.041,-0.002,-0.007,-0.005,-0.012,-0.005,-0.006,-0.003,-0.001,-0.004,-0.003,-0.004,-0.002,0.003,39.2,0.2,40.2,6.28,3.989,4.635,5.584,4.71,6.368,4.205,4.644,5.7,4.727,0.025,0.03,0.051,-0.008,0.005,0,0.004,0,-0.004,0,0.022,0.025,-0.03,-0.01,-0.05,-0.05,-0.03,-0.04,-0.01,0.02,-0.02,0.1,-0.05,0.04,0.25,2.21,3.27,5.03,6.17,-0.017,-0.017,-0.01,-0.007,-0.025,0.007,0.009,0.001,0.11,-0.065,0.001,-0.007,0.005,-0.001,0.001,0.009,0.001,0.001,0.001,0.001,0.001,0,-0.001,0.005,0.025,-0.008,-2.9,0.001,-0.006,23.54
12/01/09,-11,-125,0,0.009,0.009,0.004,-0.001,-0.004,-0.006,0.017,-0.012,-0.003,0.011,0.02,0.023,0.01,-0.097,-0.012,0.748,-50,-0.002,0.001,0.002,-0.1,1.4,-0.135,-0.027,0.012,-0.054,0.046,-0.062,0,-0.003,0.005,-0.004,-0.003,-0.003,-0.001,0,-0.001,-0.002,-0.001,0,0,39.7,0.2,40.5,6.377,4.205,4.644,5.707,4.754,6.435,4.304,4.736,5.762,4.762,0.015,-0.003,-0.034,-0.013,0.006,-0.02,0,0.001,0.009,0,0.019,0.027,0,-0.03,-0.02,-0.01,-0.06,-0.1,0.01,0.04,0.03,0.07,-0.07,0.03,0.19,2.11,3.28,5.07,6.2,-0.006,-0.008,-0.012,0.024,0.004,0.009,0.01,0.007,-0.058,0.019,0,-0.002,0.005,0.001,0.002,-0.008,-0.001,0,0.002,0,-0.001,-0.001,0.003,-0.003,-0.018,0.004,-3.2,0.001,0.01,22.48
01/01/10,-85,0,0.005,0.004,0.005,0.003,0.003,0.003,-0.002,-0.007,0,0.017,0.002,0,-0.015,-0.002,0.07,-0.021,-0.046,57,0.005,-0.005,-0.005,0,0.8,0.022,0,0.009,-0.049,0.036,-0.017,-0.002,-0.004,-0.001,-0.007,-0.003,-0.003,-0.003,-0.002,-0.005,-0.003,-0.003,-0.002,-0.002,39.6,0.1,40.6,6.365,4.143,4.575,5.746,4.682,6.498,4.615,4.754,5.765,4.852,0.011,-0.015,-0.07,-0.019,-0.001,-0.01,-0.004,-0.001,-0.006,0.001,0.02,0.024,0,0.01,0,0.02,0.06,0.11,0.19,0.07,0.05,0.08,-0.07,0.05,0.25,2.22,3.47,5.14,6.25,0.012,0.017,0.008,-0.023,-0.005,-0.01,-0.012,-0.006,-0.079,0.012,-0.003,0.008,-0.017,-0.001,-0.006,-0.001,0,-0.003,-0.005,-0.003,-0.002,-0.003,-0.003,-0.001,0.002,-0.002,5.1,-0.004,0.005,19.516
02/01/10,-20,15,-0.002,-0.006,0,0.011,0.01,0.011,0.007,0.012,0.005,0.016,0.013,0.026,0.008,0.011,0.041,-0.032,0.837,229,0.016,0.002,0.003,-0.1,0.6,0.014,-0.02,0.007,-0.052,0.032,-0.012,0,-0.005,0.008,-0.013,-0.001,-0.001,-0.001,0.001,0.003,-0.004,0.004,-0.001,0,39.9,0,40.8,6.42,4.234,4.543,5.784,4.836,6.455,4.318,4.595,5.746,5.004,0.013,0.136,0.202,0.005,0.001,-0.01,-0.004,-0.005,-0.002,-0.001,0.012,0.01,-0.01,-0.02,0.01,-0.02,-0.02,0.14,0.14,0,-0.12,0.07,-0.05,0.04,0.24,2.37,3.62,5.15,6.14,0.007,0.004,0.013,-0.004,-0.009,0.007,0.009,0.012,0.101,-0.032,0,-0.008,0.007,0.003,0.004,0.001,-0.002,0,0.002,0,0.001,0,0.003,0.002,0.003,0.001,1.9,-0.001,-0.011,19.835
03/01/10,-36,-67.5,0.003,0.007,0.002,0.004,-0.005,-0.006,-0.009,-0.017,-0.007,-0.007,0.014,0.013,0.007,-0.001,0.011,0.026,0.072,-58,-0.005,0.001,0.001,0,-0.5,-0.04,0,0.003,0.082,-0.031,0.012,-0.001,-0.005,0.009,-0.014,-0.001,-0.001,-0.001,0,0,-0.002,0.001,-0.001,-0.001,39.6,-0.1,40.5,6.404,4.249,4.691,5.656,4.935,6.477,4.357,4.701,5.743,5.011,-0.017,-0.036,0.025,0.001,0.005,0.01,0.01,0.007,0.009,0,-0.031,-0.029,0.02,0.02,0.05,0.03,0,-0.12,-0.04,0.09,0.09,0.07,-0.02,0.05,0.22,2.23,3.56,5.22,6.21,0.023,0.036,-0.011,-0.034,0.013,-0.017,-0.022,-0.019,-0.075,-0.087,-0.002,0.007,-0.014,0,-0.008,-0.005,0.002,-0.001,-0.005,-0.002,-0.002,-0.002,-0.006,-0.001,-0.002,0.002,-0.8,0.006,0.002,21.492
04/01/10,162,184,0.005,0.013,0.022,0.007,0.007,0.008,0.002,0.013,-0.001,0.018,0.006,0.023,0.004,0.012,-0.049,0.031,0.945,88,0.005,0.002,0.001,0.1,1.8,-0.014,-0.029,0.018,-0.094,0.066,-0.032,0.001,0.003,0.01,0.007,0,0.002,-0.002,0.001,0.001,0,0.002,-0.002,0.002,40,0.2,41,6.455,4.174,4.564,5.835,4.89,6.532,4.277,4.745,5.878,4.963,0.026,0.015,-0.044,0.001,0.006,-0.02,-0.006,0,0.001,0,0.056,0.05,0.03,0.04,0.04,0.04,0.05,0.07,0.04,-0.08,-0.07,0.08,-0.01,0.06,0.24,2.27,3.57,5.11,6.11,-0.004,-0.005,0.006,-0.037,-0.033,0.013,0.017,0.007,0.084,0.142,0.001,-0.002,0.003,0,0.002,0,0.001,0.001,0.002,0.001,0.001,0.003,0.001,0,-0.001,-0.002,0,-0.007,-0.008,16.844
05/01/10,290,189.5,0.001,0.008,0.007,0.004,0.003,-0.001,-0.008,0.005,-0.011,0.013,0.005,0.017,0.004,0.008,-0.079,0.008,0.706,554,0.035,0.004,0.004,0,1.7,-0.016,-0.065,0.005,-0.087,0.038,-0.003,0.002,0.003,0.007,0.003,0.003,0.004,0.001,0.002,0,0,0,0.001,0.002,40.6,0.2,41.1,6.532,4.407,4.771,5.938,4.682,6.457,4.318,4.754,5.765,4.844,-0.006,0.044,0.102,0.006,0.004,-0.01,0.004,0.004,0.009,-0.001,0.039,0.034,0.04,0.06,0.01,0.02,0.05,0.15,0.12,0.02,-0.02,0.1,-0.04,0.04,0.25,2.38,3.65,5.09,6.05,0.002,0.002,0.03,0.018,-0.017,-0.007,-0.009,0.003,-0.022,-0.009,0,-0.005,0.002,-0.001,0,-0.001,0,0,0,0,-0.001,-0.002,-0.002,0.001,-0.003,0.002,-1.4,0.002,0.006,16.058
06/01/10,431,535.5,0.003,-0.001,-0.008,0.015,0.016,0.018,0.019,0.035,0.015,0.021,0.014,0.02,0.008,0.014,0.062,-0.005,1.127,-329,-0.015,-0.003,0,-0.3,0.7,0.017,0.013,-0.026,-0.031,-0.024,-0.021,0.004,0.001,0.015,-0.006,0.003,0.004,0.002,0.005,0.001,-0.001,0.001,-0.002,0.019,40.5,0.1,41.4,6.368,4.277,4.682,5.67,4.727,6.354,4.159,4.625,5.7,4.701,-0.012,-0.005,-0.041,0.003,0.001,0.01,0.002,0.007,-0.006,-0.001,-0.062,-0.061,0,0.14,0,-0.02,-0.08,-0.4,-0.43,-0.33,-0.2,0.24,-0.04,0.02,0.17,1.98,3.22,4.76,5.85,0.04,0.055,-0.016,-0.044,0.034,0,0,-0.004,-0.174,-0.133,-0.001,0.005,-0.005,-0.001,-0.001,0.001,0,-0.001,-0.001,-0.001,0.001,0,0.001,-0.001,0.004,0.002,1.4,0.006,-0.006,30.799
07/01/10,-125,-130,0.002,0.008,-0.001,0.002,-0.001,-0.002,-0.003,-0.009,-0.001,0.003,0.006,0.006,0.007,-0.001,0.041,-0.007,0.083,-227,-0.011,-0.003,-0.001,-0.2,0.5,-0.033,0.01,0.001,0.011,-0.002,0.002,-0.001,0.001,0.008,-0.001,0.002,0.003,0,-0.001,0.001,0.001,0,-0.001,-0.011,40.3,-0.1,41,6.284,4.127,4.431,5.638,4.691,6.375,4.344,4.575,5.69,4.762,0.005,0,0.047,0.002,0.009,0.01,-0.004,0.002,0.003,0,-0.038,-0.035,-0.02,0.02,-0.04,-0.03,-0.05,-0.18,-0.22,-0.08,0.18,0.28,-0.06,0.01,0.14,1.82,3.02,4.7,6.05,0.007,-0.004,-0.013,0.007,-0.003,-0.003,-0.004,-0.01,0.155,0.026,0,0,0.001,0.002,0,0,0,0,0,0,0,-0.002,0.002,0,0.001,-0.004,2.4,-0.002,0.002,28.741
08/01/10,-131,-65,0.001,0.011,0.002,0.005,0.006,0.008,0.006,0.034,-0.002,0.012,0.003,0.009,-0.001,0.006,-0.005,0.019,0.55,301,0.02,0,0,0,-0.6,0.045,-0.061,-0.022,-0.034,-0.018,-0.003,-0.001,0.001,0.01,-0.001,0.001,0.002,0.001,-0.001,0.002,0.001,0.001,-0.002,-0.008,40.3,0,41.1,6.303,4.331,4.522,5.602,4.673,6.361,4.205,4.625,5.694,4.727,0.004,0.019,-0.034,0.002,0.009,0,-0.001,-0.001,0.005,0,-0.003,-0.005,0,-0.09,0.04,0.01,-0.03,-0.24,-0.19,-0.16,-0.22,0.19,-0.02,0.02,0.11,1.58,2.83,4.54,5.83,-0.029,-0.067,-0.037,0.036,0.004,0.004,0.006,0.004,-0.007,0.054,0.002,-0.002,0.013,-0.003,0.005,0.003,0,0.003,0.003,0.003,0.001,0.001,0.003,0,-0.001,0.004,-8.2,0.002,0.029,25.059
09/01/10,-54,-105,0.005,0.001,0.006,0.004,0.001,0.001,-0.001,-0.024,0.005,0.004,0.008,0.008,0.002,0.002,0.006,-0.007,0.278,-45,-0.005,0.003,0.002,0.1,-0.2,-0.049,0.173,-0.034,-0.021,-0.039,0.034,0,0.001,0.012,0.003,-0.001,0.001,-0.003,0,0,0,0,0,-0.007,40.5,0.1,41.2,6.395,4.318,4.663,5.642,4.913,6.363,4.263,4.585,5.649,4.844,0.009,0.012,0.031,0.005,0.009,0,0.005,0.004,0,0,0.007,0.01,0.01,-0.1,0,-0.01,-0.03,-0.29,-0.31,-0.23,-0.35,0.08,-0.03,0,0.07,1.28,2.51,4.3,5.47,-0.011,-0.014,-0.025,0.023,-0.002,0.004,0.005,0.007,-0.008,0.08,0,-0.001,-0.002,0.003,0,0.001,-0.001,-0.001,0,-0.001,0,0.004,0,0,0,-0.002,1.1,0.005,-0.009,23.991
10/01/10,-95,-5,0.001,0.001,0.008,0.003,-0.002,-0.002,-0.003,0,-0.004,0.004,0.008,0.004,0.004,0.001,-0.012,-0.003,0.168,-153,-0.01,-0.001,0,0,-0.3,0.054,-0.066,0.004,0.058,-0.015,-0.046,0,0,0.012,-0.004,0.001,0.002,-0.001,0,0.002,0.001,0.002,0.001,-0.008,40.6,0.1,41.4,6.387,4.249,4.554,5.69,4.89,6.333,4.22,4.554,5.663,4.719,0.017,0.04,0.078,0.012,0.012,0.01,-0.003,0.001,-0.001,0,0.032,0.033,0,-0.02,-0.01,0,0,-0.06,-0.05,0.04,0,0.06,-0.04,0,0.07,1.22,2.46,4.34,5.47,-0.013,-0.038,-0.012,-0.004,-0.007,-0.002,-0.003,-0.001,-0.026,-0.047,0,0.005,-0.001,0.003,0.001,-0.001,0,0,0,0,0,-0.002,-0.001,0,-0.003,0.002,-0.7,-0.003,-0.005,20.89
11/01/10,151,60,0.005,0.001,0.012,-0.002,0,0.001,0,0.004,-0.001,0.006,-0.005,0.009,-0.01,0.001,-0.042,-0.007,0.217,266,0.019,-0.002,-0.002,-0.1,0.6,-0.06,0.011,0.019,0.041,0.01,-0.015,0.002,0.001,0.012,0.001,0,0.001,-0.001,0.002,0.002,0.002,0.002,0,0.002,40.6,0,41.2,6.297,4.419,4.543,5.58,4.615,6.324,4.205,4.719,5.584,4.727,0.027,-0.027,-0.015,0.005,0.01,-0.01,0.003,0.002,0,0.001,0.043,0.051,0,0,-0.02,-0.01,-0.03,-0.23,-0.11,0.15,0.06,0.06,-0.06,-0.01,0.04,0.99,2.35,4.49,5.53,-0.037,-0.032,-0.032,0.018,-0.015,0.005,0.008,0.008,0.104,0.051,0.002,-0.005,0.013,-0.004,0.005,-0.001,0,0.002,0.003,0.002,0.001,-0.001,0.005,0.001,0.008,-0.002,-0.5,0.001,0,19.822
12/01/10,39,150,0.004,0.005,0.01,0,-0.002,-0.005,-0.006,-0.014,-0.004,-0.005,0.003,0.005,-0.001,0,-0.003,0.003,0.122,-119,-0.016,0.003,-0.001,0.4,-0.1,0.092,-0.007,0.01,-0.007,0.016,-0.047,0.001,0.001,0.009,0,0.002,0.002,0.002,0.001,-0.001,0.001,-0.002,0,0,40.6,0,41.3,6.301,4.291,4.691,5.584,4.575,6.328,4.159,4.554,5.635,4.796,0.014,0.004,-0.074,0.008,0.007,0,-0.003,0.001,0.003,0,0.023,0.026,0,0,0.01,0,0.02,0.17,0.22,0.19,0.2,0.06,-0.05,-0.01,0.06,1.16,2.57,4.68,5.73,0.007,0.016,0.01,0.006,-0.005,-0.004,-0.006,-0.003,-0.057,-0.056,-0.001,0.003,-0.008,0,-0.003,-0.001,0.001,-0.001,-0.002,-0.001,-0.001,0.001,-0.003,-0.001,-0.004,0.001,3.9,-0.002,-0.004,19.118
01/01/11,103,150,0.001,0.001,0.005,0.009,0.006,0.008,0.011,-0.005,0.015,0.006,0.011,0.006,0.009,0.004,0.094,0.016,0.369,-57,0.006,-0.003,0.002,-0.5,0.8,-0.078,-0.047,-0.017,-0.111,0.016,-0.014,0.001,-0.002,-0.002,-0.007,0.001,0.002,0,0.001,0.001,0.001,0,0.001,-0.001,40.7,0,41.3,6.29,4.06,4.22,5.61,4.942,6.449,4.727,4.585,5.549,5.1,0.036,-0.005,-0.059,0.002,0.012,0,0.001,0,0.003,0.009,0.035,0.034,-0.01,0.02,0,0.01,0.04,0.58,0.53,0.15,0.18,0.09,-0.04,0.01,0.11,1.75,3.11,4.84,5.92,0.013,-0.016,0.01,-0.023,-0.005,0.004,0.005,0.002,0.03,-0.014,0.001,0.001,0.009,0.001,0.004,0.002,0,0.002,0.002,0.002,0.001,-0.002,0.006,-0.001,-0.003,0.001,2.9,-0.002,-0.018,16.364
02/01/11,36,146,0.001,0.011,0.007,-0.001,0.002,0.004,0.002,0.017,-0.002,0.011,-0.004,0.011,-0.007,0.002,-0.015,-0.002,0.244,82,0.011,-0.003,0,-0.2,2.5,-0.003,-0.044,-0.018,0.045,-0.04,0.015,0,-0.001,0.001,-0.007,0.002,0.004,-0.001,0,0.001,0.001,0.004,0,0,40.2,0,41.1,6.446,4.533,4.745,5.714,4.779,6.356,4.344,4.615,5.663,4.701,0.022,0.047,0.104,0.011,0.007,-0.02,0,0.001,-0.002,-0.001,0.033,0.03,-0.01,-0.01,0.01,-0.01,-0.02,0.06,0.1,0.02,-0.01,0.09,-0.02,0.01,0.1,1.82,3.22,4.87,5.92,-0.012,-0.013,-0.009,0.012,-0.014,-0.001,-0.003,0.004,-0.052,0.029,-0.001,0.003,-0.01,-0.001,-0.003,0,0,-0.002,-0.001,-0.001,0,0.004,-0.005,0.003,0.003,0.003,-0.3,-0.002,0.012,15.798
03/01/11,192,195.5,0.001,-0.014,0.008,-0.004,-0.002,-0.002,-0.003,0.022,-0.009,0.001,-0.007,0.006,-0.008,0.001,-0.04,-0.002,0.149,117,0.011,0,0.001,-0.1,0.2,-0.084,0.028,-0.026,0.029,-0.047,-0.061,0.001,0.003,0.004,0.004,0.003,0.004,0.001,0.001,0.003,0.002,0.002,-0.001,-0.002,40.9,0.2,41.4,6.248,3.951,4.159,5.74,4.5,6.295,4.094,4.489,5.69,4.575,0.007,-0.046,-0.034,0.001,0.006,0.01,0.001,0.002,0,0,0.03,0.032,-0.01,-0.01,-0.02,-0.01,0.02,0.27,0.19,0.18,0.06,0.09,-0.03,0.01,0.13,2.1,3.42,5.06,5.99,-0.013,-0.007,-0.001,0.021,-0.006,0.003,0.005,0,-0.002,-0.016,0,-0.004,-0.002,0.002,-0.001,0.002,0,0,0,0,0,0.002,0,-0.002,-0.004,-0.004,3.3,0.004,-0.003,15.549
04/01/11,216,190,0.003,0.014,0.009,0.01,0.001,0,0.002,0.016,-0.002,-0.003,0.019,0.011,0.012,0.006,-0.041,0.023,0.481,74,0.007,0.001,0.002,0,1.7,0.026,-0.045,-0.001,-0.103,0.036,0.011,0.002,0.003,0.02,0.005,0.002,0.003,0,0.001,0.001,0.003,0,0.001,-0.001,40.7,0,41.4,6.397,4.127,4.394,5.832,4.754,6.368,4.078,4.554,5.733,4.788,0.036,0.077,0.116,0.01,0.013,-0.02,0,0,0.003,0,-0.013,-0.01,-0.02,-0.02,-0.03,-0.01,-0.03,-0.15,-0.17,-0.09,-0.12,0.09,-0.04,0.02,0.12,1.97,3.27,4.99,5.89,-0.017,-0.034,-0.011,0.002,-0.011,-0.003,-0.004,0,0.137,-0.036,0.002,-0.002,0.012,-0.002,0.006,0.001,0,0.002,0.003,0.002,0.001,-0.003,0.005,-0.002,0,-0.002,-10,0.004,0.007,19.776
05/01/11,244,185,0,-0.008,0.006,-0.004,-0.002,-0.003,-0.001,-0.038,0.008,-0.01,-0.005,-0.007,-0.012,-0.006,0.028,-0.024,-0.405,157,0.008,0.001,0,0.1,-0.4,0.095,0.002,-0.019,0.014,-0.03,0.035,0.003,0.003,0.023,0.001,0.002,0.004,0.001,0.003,0.005,0.003,0.005,0.001,0,40.9,-0.1,41.4,6.317,4.043,4.543,5.635,4.812,6.365,4.06,4.585,5.7,4.836,0.006,-0.042,-0.064,0.005,0.009,0.01,0.002,0.003,0,0.001,0.021,0.026,-0.04,-0.01,-0.04,-0.04,-0.01,0.06,0.05,0.03,-0.01,0.12,-0.04,0.02,0.15,2.07,3.36,5.06,5.92,-0.018,-0.023,0.019,0.014,-0.019,0.002,0.001,-0.001,-0.072,0.029,0,0.004,-0.002,0.002,-0.001,0,0,0,-0.001,-0.001,0.001,0.004,-0.001,0.003,0.006,0.001,2.3,0.002,0.003,15.185
06/01/11,54,165,-0.001,-0.004,-0.001,0.002,0.004,0.004,0.003,0.012,0.001,0.008,0,0.009,-0.009,0.001,0.019,0,0.127,-173,-0.011,0,0,-0.1,0.9,-0.044,-0.029,0.023,-0.018,0.038,0.005,0.001,0.003,0.014,0.006,0.001,0.002,-0.002,0,0,0.001,0,0.002,-0.002,41,0,41.5,6.33,4.06,4.654,5.58,4.89,6.427,4.394,4.595,5.714,4.905,-0.019,0.021,0.048,0.009,0.011,0.02,-0.002,0.002,0.005,0,0.005,0.009,-0.01,-0.04,-0.02,-0.03,-0.06,-0.33,-0.29,-0.2,-0.24,0.09,-0.05,0,0.1,1.75,3.08,4.87,5.69,0.001,-0.026,-0.025,-0.003,0.01,-0.004,-0.004,-0.004,-0.149,-0.045,-0.002,0.007,-0.009,-0.001,-0.004,0.001,0,-0.002,-0.002,-0.002,-0.001,-0.002,-0.004,-0.001,-0.006,0,4.5,-0.003,-0.009,16.275
07/01/11,18,105,0.002,0.011,0.007,0.002,-0.001,-0.002,-0.002,-0.008,0,0,0.006,0.003,0,0.001,-0.007,0.014,0.064,110,0.006,-0.001,-0.002,0.1,0.3,0.095,0.029,-0.008,-0.092,0.019,-0.01,0.002,0.002,0.016,0.002,0.001,0.002,-0.001,0.002,0.002,0.002,0.002,-0.001,0.002,40.8,-0.1,41.3,6.41,4.234,4.82,5.653,4.868,6.455,4.234,4.625,5.79,4.927,0.01,-0.029,-0.046,0.001,0.006,0,0.003,0.009,-0.008,0,-0.039,-0.036,0,-0.01,0,0.01,-0.01,-0.26,-0.17,0.03,-0.03,0.08,-0.05,0.01,0.09,1.49,2.91,4.9,5.66,-0.001,-0.04,-0.009,-0.007,0.009,-0.009,-0.013,-0.008,0.031,0.02,-0.003,-0.005,-0.014,-0.001,-0.008,-0.001,0,-0.003,-0.005,-0.003,-0.003,0,-0.008,0,0.002,-0.002,-2.8,-0.001,0,19.249
08/01/11,117,85,0.003,0.003,0,0.004,0.007,0.008,0.006,0.011,0.005,0.01,0.002,0.002,0.003,0.005,0.006,0.008,0.385,251,0.022,0,0.001,-0.1,0.8,-0.108,-0.019,0.004,0.058,-0.012,-0.014,0.001,0.003,0.014,0.003,0.002,0.002,0.001,0,0.002,0.001,0.003,0,-0.005,40.9,0.1,41.4,6.435,4.477,4.522,5.727,4.913,6.431,4.094,4.615,5.796,4.875,0.009,0.044,0.052,0.006,0.003,-0.01,0.011,0.017,0.005,0.001,0.029,0.033,-0.02,0,0,-0.02,0.01,-0.04,0,-0.06,0.01,0.1,-0.03,0.01,0.12,1.47,2.93,4.86,5.69,-0.006,-0.023,-0.015,-0.004,-0.022,0.008,0.01,0.003,0.06,0.031,0.003,0.002,0.011,0.001,0.005,-0.001,0.001,0.003,0.004,0.003,0.002,-0.002,0.005,0.001,0,0.003,-7.8,0.009,0.003,18.723
09/01/11,0,67.5,-0.001,0.008,0.002,0.006,0.005,0.007,0.005,0.013,0.003,0.011,0.007,0.005,-0.009,0.004,0.013,0.009,0.254,-307,-0.023,0.003,0.003,0,-0.2,0.007,0.02,0.009,0.104,-0.024,-0.008,0.001,0.001,0.005,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0,0.001,-0.001,40.8,0,41.3,6.372,4.025,4.466,5.704,4.956,6.472,4.143,4.71,5.802,4.956,-0.013,0.029,0.104,0.012,0.006,0,0.002,0.019,0.007,-0.001,-0.112,-0.107,0.03,0.04,-0.02,-0.02,-0.08,-0.52,-0.7,-0.56,-0.4,0.11,-0.08,-0.04,0.01,0.92,2.2,4.27,5.26,0,-0.052,-0.029,0.012,0.027,-0.007,-0.007,-0.012,-0.128,-0.053,0.001,0.001,0.001,-0.001,0.001,-0.002,0,0,0.001,0.001,0,-0.001,0.001,0,0.006,-0.003,-7.9,-0.003,0.007,36.129
10/01/11,103,60,0.003,-0.006,0.009,-0.001,-0.001,-0.002,-0.006,-0.001,-0.007,0.007,-0.001,0.006,0.008,0.003,-0.028,0.006,0.19,327,0.021,0.002,0.002,0,-0.1,0.038,-0.037,0.008,-0.089,0.041,0.02,0.002,0.003,0.012,0.006,0,0.001,-0.001,0.002,0.002,0.001,0.002,-0.001,-0.002,40.9,-0.1,41.3,6.477,4.078,4.595,5.793,5.1,6.414,4.22,4.691,5.707,4.883,0.006,-0.032,-0.088,0.006,-0.003,0,-0.02,0,-0.01,0.001,-0.01,-0.004,-0.02,0.01,-0.01,-0.02,-0.01,-0.12,-0.32,-0.28,-0.09,0.14,-0.07,-0.04,0.02,0.82,1.9,4.01,5.19,0.03,0.117,-0.002,-0.036,0.021,0.011,0.014,0.012,0.11,-0.015,-0.001,-0.011,-0.001,0,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,-0.002,0,-0.001,-0.007,0.002,3.7,-0.008,-0.003,37.298
11/01/11,80,95,0.003,0.011,0.007,0.007,0.005,0.007,0.002,0.016,-0.001,0.018,0.01,0.004,0.002,0.006,-0.029,-0.018,0.393,-74,0.001,-0.001,0.001,-0.2,-1.7,-0.032,0.121,-0.064,-0.024,-0.077,-0.037,0.002,0.001,0.009,0.001,0.001,0.002,-0.001,0.002,0.001,0.003,0,0.002,0.001,41,0.1,41.5,6.414,4.159,4.644,5.749,4.852,6.509,4.22,4.682,5.886,4.905,0.007,0.004,-0.003,0.002,0.007,0,0.002,0.003,0.003,0,0.028,0.028,-0.01,0.02,0.01,0.01,0.01,0.16,0.17,-0.11,0.1,0.17,-0.05,-0.02,0.04,0.99,2.08,3.91,5.3,0.006,0.022,-0.002,0,0.017,-0.011,-0.014,-0.014,0.018,-0.028,-0.001,0.007,-0.007,0.003,-0.003,0,0,-0.001,-0.002,-0.002,-0.001,0.004,-0.005,0,-0.003,0.003,1.3,-0.001,-0.003,31.991
12/01/11,120,125,-0.001,-0.005,0.003,-0.001,-0.006,-0.006,-0.012,-0.017,-0.011,0.003,0.004,0.004,-0.006,-0.004,-0.031,0.018,-0.326,-268,-0.015,0.001,0.003,-0.2,1.5,-0.043,-0.109,-0.012,0.023,-0.024,-0.033,0.001,0,0.004,0.001,-0.001,0,-0.002,0.001,0.001,0.002,0.001,0.002,-0.001,41,0,41.5,6.567,4.595,4.533,5.852,5.142,6.56,4.407,4.635,5.878,5.1,0.012,0.036,0.073,0.012,0.005,0,0.002,0.003,0.002,0.001,0.016,0.018,0.01,-0.03,-0.01,0,0,-0.15,-0.14,-0.11,-0.23,0.13,-0.07,-0.03,0.03,0.83,1.93,3.79,5.06,0.009,0.013,0.012,0.002,0.005,0.005,0.007,0.01,0.108,0.06,0.001,0.004,0.006,0,0.003,0.001,0,0.001,0.002,0.001,0.001,-0.002,0.004,-0.002,0.002,-0.005,2.9,0.001,0.004,31.483
01/01/12,200,155,0,0.008,0,0.005,0.004,0.003,-0.001,0.007,-0.003,0.015,0.006,0.011,0.002,0.006,-0.016,-0.012,0.406,216,0.02,-0.001,0.001,-0.1,0.2,0.047,-0.014,-0.021,-0.025,-0.02,-0.032,0.002,0.003,0.008,0.003,0.003,0.005,-0.001,0.001,0.001,0.003,0,0.001,-0.001,41.1,0,41.6,6.543,4.111,5.176,5.787,4.868,6.547,4.331,4.71,5.881,5.024,-0.007,0.043,0.106,0.016,0.005,0,-0.001,0.004,-0.001,0,0.014,0.014,-0.01,-0.03,0,0,0.01,-0.02,-0.03,0.06,0.11,0.11,-0.06,-0.02,0.05,0.82,1.91,3.86,5.18,0.014,0.028,0.003,-0.014,-0.001,-0.004,-0.005,-0.004,-0.104,-0.009,-0.002,-0.007,-0.009,-0.001,-0.006,0,0.001,-0.002,-0.003,-0.002,-0.001,0,-0.005,0.002,0.003,0.003,6.2,0,-0.003,24.555
